log_price_true,log_price_pred,price_true,price_pred
5.937536205082426,5.150985565987696,379.0,172.6015167012663
5.010635294096256,5.071958770567052,150.00000000000009,159.48641888880869
4.890349128221754,5.214725916150986,133.0,183.96139322252094
4.442651256490317,5.127861198897877,85.00000000000001,168.65601035295626
4.356708826689592,4.561698546857128,78.0,95.7459708095299
4.90527477843843,4.822317888310534,135.00000000000003,124.25276127990651
4.605170185988092,4.854582433510652,100.00000000000004,128.32709493097428
6.476972362889682,5.702757054290974,649.9999999999993,299.6925315595736
4.0943445622220995,4.995064327160998,59.99999999999993,147.68244507034615
5.272999558563747,5.102320907475363,195.0,164.40302907378484
5.521460917862246,5.592301508208321,249.9999999999999,268.35252507414424
5.293304824724492,5.198889841101066,198.99999999999997,181.07111254611777
4.74493212836325,4.758735023499389,115.00000000000001,116.59833841321661
5.703782474656202,5.301065409861687,300.0000000000002,200.55036452916144
5.010635294096256,4.740780961637524,150.00000000000009,114.52360530754927
5.48063892334199,5.805016712386882,239.99999999999977,331.9607411535239
4.4998096703302615,4.180107105358843,89.99999999999967,65.37285462211196
5.416100402204419,5.116947958516118,224.9999999999998,166.82543369992834
5.187385805840755,4.826317612901624,179.0,124.75073331633732
5.135798437050261,5.238454887288283,169.9999999999999,188.37881092915134
4.787491742782046,4.898687500132715,119.99999999999997,134.11363998387404
4.31748811353631,5.141923700337525,74.99999999999997,171.0444903824604
4.867534450455582,4.894052591515342,129.99999999999997,133.49347383513893
4.787491742782046,4.751269936893172,119.99999999999997,115.73116251752928
4.442651256490317,4.964061265558787,85.00000000000001,143.17408472507714
4.356708826689592,4.383855042587298,78.0,80.14640643763055
5.459585514144161,5.12111182700111,235.0000000000004,167.52152106821612
3.80666248977032,4.008646521230736,45.000000000000014,55.07228093409143
3.555348061489413,4.2875942594160765,34.99999999999998,72.79114108579536
4.605170185988092,4.446458168709123,100.00000000000004,85.32420425562334
4.8283137373023015,4.9513492040667835,125.00000000000004,141.36556630877215
4.0943445622220995,4.319768067892133,59.99999999999993,75.17119165711156
3.912023005428147,4.335280709601527,50.00000000000004,76.3463870459681
4.382026634673881,3.8685745687271442,79.99999999999997,47.874096187242216
4.248495242049359,4.34997394467244,70.00000000000003,77.47644422482958
4.4998096703302615,4.209773522778626,89.99999999999967,67.34128681543214
5.2417470150596435,5.3557906905204895,189.0000000000002,211.831403235227
5.293304824724492,5.3000749404254694,198.99999999999997,200.35182386313494
4.709530201312334,4.423253738511384,110.99999999999997,83.36709928209241
5.293304824724492,4.8690243553786186,198.99999999999997,130.1938319997641
4.90527477843843,4.980760400484211,135.00000000000003,145.5850425118127
4.8283137373023015,4.7842247866801095,125.00000000000004,119.60860495110255
5.973809611869261,5.620701330869869,393.0,276.0829408419428
4.941642422609304,5.201858902339421,139.99999999999994,181.60952265854024
4.3694478524670215,4.662404156929654,79.0,105.89035340711895
4.553876891600541,4.61048638274846,95.0,100.53303528086953
4.787491742782046,4.88777855909653,119.99999999999997,132.65855335047112
5.556828061699537,5.091992949819563,258.9999999999999,162.71381960811667
5.247024072160486,5.498128626931003,190.0,244.23445056495578
5.1929568508902095,5.591769287776144,179.99999999999986,268.20974037711045
4.553876891600541,4.693492447608472,95.0,109.23400845988068
4.736198448394496,4.747100273347058,114.00000000000003,115.24960716762162
3.555348061489413,4.361072008995016,34.99999999999998,78.34107175786053
5.796057750765373,5.484269025803146,329.0000000000003,240.87280782312814
4.442651256490317,5.0394924994316135,85.00000000000001,154.3916412945053
5.521460917862246,5.311504746655251,249.9999999999999,202.6549434194697
5.298317366548036,5.029639967677559,199.99999999999991,152.87796177852545
5.521460917862246,5.731352122025511,249.9999999999999,308.3859620552298
4.189654742026425,4.68856109921335,65.99999999999997,108.69666351407533
3.6375861597263857,4.148314393235097,37.99999999999999,63.32716558404985
4.59511985013459,4.6942132516353645,98.99999999999999,109.31277315659722
5.521460917862246,5.019883950788662,249.9999999999999,151.39373365118016
4.0943445622220995,4.143136180879864,59.99999999999993,63.00009163283152
4.442651256490317,4.851166354858975,85.00000000000001,127.88946739217309
6.061456918928018,5.312146188817891,429.0000000000004,202.7849765445525
4.382026634673881,4.361318753922568,79.99999999999997,78.36040440495394
5.886104031450156,5.726802301396189,360.00000000000006,306.9860483363879
6.214608098422191,5.449641037519234,499.99999999999983,232.6746294531327
4.691347882229144,4.926456091956396,109.00000000000007,137.8899760213098
5.010635294096256,4.912650094401126,150.00000000000009,135.99934838001116
5.857933154483459,5.1772751877191485,349.9999999999999,177.19931770124893
4.23410650459726,4.262738583484621,69.00000000000001,71.00416827982596
4.007333185232471,4.026568267375067,55.000000000000014,56.068169750290345
3.912023005428147,4.311583445007772,50.00000000000004,74.55845473245849
4.3694478524670215,4.744434943339611,79.0,114.94283793352069
3.912023005428147,4.399850731081873,50.00000000000004,81.4387114892888
5.703782474656202,5.566881486693166,300.0000000000002,261.6169697863926
4.442651256490317,4.863996338699884,85.00000000000001,129.54085819823274
5.631211781821365,5.644326846885438,278.99999999999994,282.68320308297496
5.857933154483459,4.871024987692314,349.9999999999999,130.45456271328678
4.007333185232471,4.222988797196262,55.000000000000014,68.23712674792706
4.976733742420574,4.694112080168184,144.99999999999997,109.30171438238101
4.4998096703302615,4.272977463584759,89.99999999999967,71.73490602967965
4.31748811353631,4.29905121288089,74.99999999999997,73.62990144633045
4.143134726391533,4.912497675994009,62.99999999999999,135.97862115560753
4.553876891600541,4.110980900932086,95.0,61.00652959173219
5.913503005638268,5.285755904867038,369.9999999999992,197.5034208334829
4.330733340286331,5.005495388138668,76.0,149.23099211348116
6.1092475827643655,5.314261349381928,450.00000000000006,203.21435327019472
5.105945473900579,5.174077701920117,164.9999999999998,176.6336302700268
4.0943445622220995,3.982415969905203,59.99999999999993,53.64648608452931
4.605170185988092,4.188708945599762,100.00000000000004,65.937606946055
5.247024072160486,5.27958663949992,190.0,196.28872057616712
3.912023005428147,4.282897881008033,50.00000000000004,72.45008782693843
6.543911845564795,6.47220003754032,695.0000000000017,646.9053786661875
4.007333185232471,4.037003194802436,55.000000000000014,56.65630024546526
5.926926025970412,5.621472766748285,375.00000000000057,276.29600329937256
5.416100402204419,5.090715987133882,224.9999999999998,162.50617273890066
5.521460917862246,5.172399644884955,249.9999999999999,176.33747751420768
4.634728988229637,4.378164605036428,103.0000000000001,79.6916334726185
5.700443573390688,4.342826896072825,299.0000000000004,76.92469036709173
4.8283137373023015,5.08091906651965,125.00000000000004,160.92188590302385
3.688879454113936,4.29251587605507,39.99999999999998,73.15027420979467
3.688879454113936,4.252969858738151,39.99999999999998,70.31392499142952
4.919980925828125,5.163377014062625,137.00000000000003,174.75360564498374
4.0943445622220995,4.1105353043791055,59.99999999999993,60.97935134815234
4.174387269895637,4.215557739824023,64.99999999999999,67.73193213398756
5.0751738152338275,4.9032960044193565,160.00000000000009,134.7331296325785
5.0304379213924335,4.935376775814607,152.9999999999997,139.12555180129849
5.68697535633982,5.38107685912391,295.0000000000001,217.2561037198008
5.293304824724492,5.101860037609503,198.99999999999997,164.3272781288334
4.553876891600541,4.839709912938671,95.0,126.43266992823854
4.787491742782046,4.3214261405153795,119.99999999999997,75.29593433968995
4.343805421853683,4.33404551477221,76.99999999999996,76.25214260056019
4.07753744390572,4.243356989241526,59.000000000000014,69.64124478026949
4.553876891600541,5.134985929901713,95.0,169.86192988382075
5.159055299214528,5.115415099509521,173.99999999999986,166.56990972249994
4.382026634673881,4.390026168904315,79.99999999999997,80.64252927949723
5.135798437050261,5.168563297698565,169.9999999999999,175.66228169937594
4.584967478670572,4.297090307315008,98.00000000000004,73.48566162931763
5.010635294096256,5.095345910366394,150.00000000000009,163.2603082911993
4.8283137373023015,4.678741599355533,125.00000000000004,107.63453993768464
4.74493212836325,4.325221816218496,115.00000000000001,75.58227637517895
5.1647859739235145,5.015002731601056,175.00000000000009,150.6565482989412
4.290459441148391,4.321581086980695,72.99999999999999,75.30760208248289
4.605170185988092,4.982219245776784,100.00000000000004,145.7975835603095
4.382026634673881,5.101370360867678,79.99999999999997,164.24683058094033
6.396929655216146,5.573727566533599,600.0,263.41416530179356
4.543294782270004,4.628798844053806,94.0,102.39100265561363
4.442651256490317,4.810592507796041,85.00000000000001,122.80435850513807
4.74493212836325,5.0337513208787446,115.00000000000001,153.5077909139119
4.867534450455582,4.860320374305896,129.99999999999997,129.0655447687818
4.787491742782046,4.893220078509998,119.99999999999997,133.3823850298963
5.3471075307174685,5.281138167675808,209.99999999999994,196.59350443598242
4.248495242049359,4.359461138817915,70.00000000000003,78.21497605089772
5.940171252720432,4.446048785301878,380.00000000000006,85.2892810911345
3.912023005428147,4.315328766479336,50.00000000000004,74.83822369917705
5.298317366548036,4.158235008254259,199.99999999999991,63.95853663039361
5.433722003554242,4.824587513335777,229.00000000000048,124.53508872388522
5.988961416889862,5.075506584348437,398.9999999999994,160.05325191814305
5.521460917862246,5.5917987688603965,249.9999999999999,268.2176476076203
4.31748811353631,4.364404699244375,74.99999999999997,78.6025938278019
4.8283137373023015,4.862727853191409,125.00000000000004,129.3766416720141
5.799092654460528,4.682495121043178,330.0000000000008,108.03930769472933
4.605170185988092,4.9472143279774805,100.00000000000004,140.78224402257592
5.940171252720432,5.255054130159968,380.00000000000006,191.53185322363478
5.003946305945459,4.9462263800592385,149.0,140.64322717967585
5.459585514144161,5.047314164943311,235.0000000000004,155.6039761285686
4.59511985013459,4.665771907528704,98.99999999999999,106.24756687355364
5.416100402204419,4.713740149963979,224.9999999999998,111.46828934573217
4.955827057601262,5.229052199896687,142.00000000000014,186.61584515551888
5.010635294096256,5.003952073852185,150.00000000000009,149.00085942058064
5.220355825078324,5.13653500554503,184.99999999999991,170.12526277075253
5.991464547107983,4.8382331516481365,400.0000000000002,126.24609685128542
4.0943445622220995,4.261385377877881,59.99999999999993,70.90815002208222
6.551080335043403,4.230542217731617,699.9999999999985,68.75450197886025
5.1647859739235145,5.001573578417702,175.00000000000009,148.64688268961163
5.187385805840755,5.085663839352003,179.0,161.6872379703804
4.4998096703302615,4.3582993591891945,89.99999999999967,78.12416024924983
5.783825182329737,5.1854525325532315,324.99999999999994,178.65427837640237
5.991464547107983,5.115747341291813,400.0000000000002,166.6252604005772
6.396929655216146,5.008076956846821,600.0,149.61673987594992
4.31748811353631,4.010811085932154,74.99999999999997,55.191617558756256
3.80666248977032,4.25753405162958,45.000000000000014,70.63558480837146
6.306275286948018,6.27168359101905,548.0000000000011,529.3678670442957
5.010635294096256,5.136139474720785,150.00000000000009,170.05798629118183
5.187385805840755,4.9573144481911555,179.0,142.21136661715602
3.555348061489413,3.8984910501310495,34.99999999999998,49.32795950109993
5.010635294096256,5.631757143184686,150.00000000000009,279.1521973178625
4.553876891600541,5.120623364166759,95.0,167.4397130129442
5.521460917862246,5.0850817410628135,249.9999999999999,161.59314749338364
5.521460917862246,5.065640421351736,249.9999999999999,158.48190477645576
4.553876891600541,4.587910468297386,95.0,98.28883779827666
4.442651256490317,4.807001311046605,85.00000000000001,122.3641348300923
5.5174528964647065,5.114637409650065,248.99999999999972,166.44042035063023
4.941642422609304,4.199634920053329,139.99999999999994,66.66198964229366
4.553876891600541,5.0253700880531245,95.0,152.22658292879572
4.204692619390967,4.2984188525628255,67.00000000000004,73.5833555368769
5.2417470150596435,4.79136151145299,189.0000000000002,120.46527190721366
6.309918278226516,5.947251277667304,549.9999999999998,382.69995607968474
4.158883083359672,4.322345289055818,64.00000000000003,75.36517430387052
3.555348061489413,4.092469681430776,34.99999999999998,59.88761254198546
4.8283137373023015,4.351443007741713,125.00000000000004,77.59034565148389
4.605170185988092,4.671614757862857,100.00000000000004,106.87017263003455
4.0943445622220995,4.300262880363448,59.99999999999993,73.71917047492487
4.007333185232471,4.243411857073278,55.000000000000014,69.64506594919975
4.4998096703302615,4.326155416645378,89.99999999999967,75.65287297004532
5.220355825078324,5.193998413664534,184.99999999999991,180.18757897005656
4.0943445622220995,4.244179085658484,59.99999999999993,69.69852013778315
4.543294782270004,4.823594929224081,94.0,124.41153850060726
5.0369526024136295,5.470764005142243,154.00000000000006,237.64168289038227
5.521460917862246,4.013802720958035,249.9999999999999,55.35697796063548
4.442651256490317,4.7318977673992055,85.00000000000001,113.51077512066
4.787491742782046,4.252473390861375,119.99999999999997,70.27902505044791
5.521460917862246,4.942529509807768,249.9999999999999,140.12424730873565
4.23410650459726,4.107804698968296,69.00000000000001,60.81306793193175
3.80666248977032,4.310090677037747,45.000000000000014,74.44723928941723
4.700480365792417,4.663897940780139,110.00000000000004,106.0486489071565
4.90527477843843,4.865281664079237,135.00000000000003,129.7074674015194
4.74493212836325,4.830323433091786,115.00000000000001,125.25146457269592
5.272999558563747,5.472559030967179,195.0,238.06863893217056
4.976733742420574,5.0025256165925835,144.99999999999997,148.78846758292693
3.912023005428147,4.280690778519723,50.00000000000004,72.29035939117179
5.857933154483459,5.821426516914412,349.9999999999999,337.4530929880749
4.787491742782046,4.231842345232465,119.99999999999997,68.84394973183213
4.4998096703302615,4.105672783383252,89.99999999999967,60.68355770612039
4.6443908991413725,4.322850198932803,103.99999999999999,75.40323653294638
3.80666248977032,4.225606572575579,45.000000000000014,68.41599022834859
5.043425116919247,4.388538439553036,155.00000000000003,80.52264422209826
3.80666248977032,4.106192845674839,45.000000000000014,60.71512514400823
5.003946305945459,5.147304650377778,149.0,171.9673529517984
4.4188406077965965,4.359985157182912,82.99999999999989,78.25597287537252
2.995732273553992,4.454952253945914,20.000000000000025,86.05204210159458
5.272999558563747,5.255527666435881,195.0,191.6225719817454
6.549650742233808,5.543955150357993,698.9999999999987,255.68728385936168
5.010635294096256,5.1775590151868,150.00000000000009,177.24961887295103
4.007333185232471,4.034171945392204,55.000000000000014,56.496118992349295
4.0943445622220995,4.377114238478795,59.99999999999993,79.60797199119858
3.6635616461296463,4.641019491898621,38.99999999999999,103.64996403520097
5.010635294096256,5.16363076957801,150.00000000000009,174.7979559630804
5.003946305945459,4.250892340552111,149.0,70.16799816882789
5.855071922202427,5.69289076251629,348.99999999999994,296.7502163386966
5.416100402204419,4.605930658950731,224.9999999999998,100.07607621955165
4.59511985013459,5.037812398556332,98.99999999999999,154.13246554449788
4.691347882229144,5.102858831490002,109.00000000000007,164.49148920148338
4.653960350157523,5.292801216986927,104.99999999999997,198.89980729125375
5.703782474656202,5.471586772409514,300.0000000000002,237.83728714575864
5.135798437050261,4.99578238017766,169.9999999999999,147.78852697719557
5.010635294096256,4.984409474426734,150.00000000000009,146.11726356327253
4.382026634673881,4.691963662563463,79.99999999999997,109.06714072628868
4.007333185232471,3.734920112699035,55.000000000000014,41.884679375458454
4.976733742420574,4.962101075906931,144.99999999999997,142.89371124815347
5.068904202220232,5.246910156044578,159.00000000000014,189.97835717073437
5.298317366548036,5.369096869459458,199.99999999999991,214.66890608599746
4.174387269895637,4.230405642675855,64.99999999999999,68.7451124701195
5.991464547107983,5.581963271818632,400.0000000000002,265.5925245850645
4.382026634673881,4.573447940294763,79.99999999999997,96.87756263157777
6.212606095751518,4.955748850332725,498.9999999999996,141.98889500211936
4.23410650459726,4.368664361643393,69.00000000000001,78.93812846598797
3.912023005428147,4.2266211095372554,50.00000000000004,68.48543600089987
4.143134726391533,4.248600848027962,62.99999999999999,70.00739280885776
4.290459441148391,4.250971977488083,72.99999999999999,70.17358635571543
4.74493212836325,4.52442164404105,115.00000000000001,92.24256136328384
4.934473933130692,4.988928956373444,139.00000000000009,146.7791324236371
4.691347882229144,4.937321517315265,109.00000000000007,139.39637829409253
4.31748811353631,4.3750409574746065,74.99999999999997,79.4430932741042
5.298317366548036,4.392200999087873,199.99999999999991,80.8181039395838
4.90527477843843,4.751603398946813,135.00000000000003,115.76976090384356
4.0943445622220995,4.393889657307048,59.99999999999993,80.95469338904994
5.010635294096256,5.07531863309573,150.00000000000009,160.0231725357625
4.4998096703302615,4.25778506123989,89.99999999999967,70.65331724440101
3.7612001156935615,4.03445486085271,42.99999999999996,56.512104879091446
5.017279836814924,5.196225242983035,151.0,180.58927303981017
4.31748811353631,4.9672437992207,74.99999999999997,143.63046690985493
5.2417470150596435,5.000913237187806,189.0000000000002,148.54875742592048
5.010635294096256,4.976443974988834,150.00000000000009,144.95798980928416
5.3706380281276624,5.113125214579796,214.99999999999991,166.1889201740722
5.298317366548036,4.925342842073565,199.99999999999991,137.73655543523006
5.799092654460528,5.564729273644851,330.0000000000008,261.05451980356025
4.976733742420574,4.946170026285062,144.99999999999997,140.63530162633137
5.010635294096256,4.297834047734261,150.00000000000009,73.54033621543643
4.691347882229144,4.389524288376867,109.00000000000007,80.60206651895281
4.4067192472642525,4.478278691042933,81.99999999999994,88.08292418373817
3.80666248977032,4.183841197558801,45.000000000000014,65.61741921784733
5.783825182329737,5.545884046822874,324.99999999999994,256.18095412366256
3.912023005428147,4.338896609139779,50.00000000000004,76.62294761792754
5.634789603169249,5.26169794885204,279.9999999999999,192.80859264652617
4.553876891600541,4.2182966656154335,95.0,67.91769915472263
4.8283137373023015,4.061875275876066,125.00000000000004,58.083130907666806
5.3706380281276624,5.15689758136603,214.99999999999991,173.6249618531197
5.828945617610207,5.851536703479626,339.99999999999983,347.7683869591842
3.0910424533583165,4.194482043508003,22.000000000000014,66.31937213037364
5.857933154483459,5.369180097986856,349.9999999999999,214.6867734064542
5.857933154483459,5.158441889411808,349.9999999999999,173.8932994232621
5.043425116919247,4.62172889286891,155.00000000000003,101.66965621179699
5.3706380281276624,5.79164630098375,214.99999999999991,327.551829635821
2.995732273553992,3.790233870871724,20.000000000000025,44.26675176930447
4.553876891600541,4.309827372030517,95.0,74.42763953900729
4.74493212836325,4.083927352426816,115.00000000000001,59.378211684884974
4.23410650459726,5.150317641333286,69.00000000000001,172.48627038508545
4.605170185988092,5.094142610662269,100.00000000000004,163.0639753579071
4.290459441148391,4.848829983886462,72.99999999999999,127.59101893178766
4.31748811353631,4.400697810089936,74.99999999999997,81.50772573836915
5.003946305945459,4.945729932172391,149.0,140.5734224753757
4.48863636973214,4.059855099101467,88.99999999999999,57.965911157784895
4.584967478670572,4.650533711606121,98.00000000000004,104.64081869580909
4.59511985013459,4.602799971343513,98.99999999999999,99.76325920961887
4.859812404361672,5.258503003128247,128.99999999999997,192.19356267479756
5.010635294096256,4.7867712184019595,150.00000000000009,119.91356821623262
3.8918202981106265,4.339177071445672,48.99999999999999,76.64444048032878
3.9889840465642745,4.433348704087699,54.00000000000001,84.21294951075973
4.382026634673881,4.3387097309733225,79.99999999999997,76.60862979985369
6.0867747269123065,5.992919659534197,439.99999999999983,400.58246864639426
4.672828834461906,4.770212442183416,106.99999999999996,117.94429564303482
4.605170185988092,4.288831235011612,100.00000000000004,72.88123766303518
4.605170185988092,5.71625703729792,100.00000000000004,303.76580836421135
5.0751738152338275,5.442397114465361,160.00000000000009,230.99524235995864
5.857933154483459,5.356584438399755,349.9999999999999,211.99961071063893
4.007333185232471,4.378678758967823,55.000000000000014,79.73261777448481
4.59511985013459,5.093179829229358,98.99999999999999,162.90705594172744
4.934473933130692,5.05714033969773,139.00000000000009,157.14050472664212
3.58351893845611,4.206253642346839,36.0,67.10467021309124
5.416100402204419,5.354492512037661,224.9999999999998,211.5565866846209
4.90527477843843,5.412517247231948,135.00000000000003,224.1952327950335
4.0943445622220995,4.100852901542513,59.99999999999993,60.39177387497114
3.912023005428147,4.194849780893962,50.00000000000004,66.34376472767941
4.718498871295094,4.9223676732489725,111.99999999999996,137.327374921872
4.700480365792417,5.194181312630988,110.00000000000004,180.22053810602208
6.4692503167957724,5.655451655684169,645.0,285.84555734644596
5.0751738152338275,4.968243411761446,160.00000000000009,143.774113509321
4.23410650459726,3.9110250438743908,69.00000000000001,49.9501268122134
5.416100402204419,4.2831672733182575,224.9999999999998,72.46960795264194
4.4998096703302615,4.415443451169985,89.99999999999967,82.71851439604455
5.0751738152338275,4.878930312742755,160.00000000000009,131.4899355230958
5.1647859739235145,5.1220359706376275,175.00000000000009,167.67640657309465
4.3694478524670215,4.320747104633554,79.0,75.24482305368022
4.07753744390572,4.775917589796498,59.000000000000014,118.61910838258846
4.605170185988092,4.958605628208192,100.00000000000004,142.39510568650817
4.248495242049359,4.870740942393018,70.00000000000003,130.4175129701282
5.298317366548036,4.898957381270153,199.99999999999991,134.14983961015727
5.48063892334199,3.991083894701479,239.99999999999977,54.113510935563106
5.1647859739235145,5.241839066287923,175.00000000000009,189.01739848290867
5.293304824724492,4.983938087364715,198.99999999999997,146.04840200718962
3.80666248977032,3.7861740049244847,45.000000000000014,44.0873990116267
6.309918278226516,6.080893210329949,549.9999999999998,437.4197280978627
5.204006687076795,5.401002802553931,181.99999999999997,221.6285544856159
5.0751738152338275,5.00560323003797,160.00000000000009,149.24708633490553
4.276666119016055,4.301956102306516,72.0,73.84409912811869
4.941642422609304,5.102355260978458,139.99999999999994,164.4086769907652
3.912023005428147,4.587296869052745,50.00000000000004,98.228546340935
4.8283137373023015,4.953498572293864,125.00000000000004,141.66973973865097
4.859812404361672,5.058796090358154,128.99999999999997,157.40090574120754
4.941642422609304,5.191994694030228,139.99999999999994,179.82689505561234
4.976733742420574,4.896571798329104,144.99999999999997,133.8301954616442
4.59511985013459,4.613761707233145,98.99999999999999,100.8628534287217
6.214608098422191,5.763308785450215,499.99999999999983,318.4001055432455
4.48863636973214,4.314807247276693,88.99999999999999,74.79920430399258
3.555348061489413,4.402631449456669,34.99999999999998,81.6654847609234
4.8283137373023015,4.73101249089906,125.00000000000004,113.41033116582871
4.859812404361672,5.339580328327608,128.99999999999997,208.42522177076484
5.293304824724492,5.035196482866791,198.99999999999997,153.72979491544396
5.3612921657094255,5.1842026820033595,213.00000000000009,178.4311267105021
3.912023005428147,4.322238835206626,50.00000000000004,75.3571518179907
4.605170185988092,4.951601922448004,100.00000000000004,141.401296500498
4.143134726391533,4.299459710583273,62.99999999999999,73.65998523605909
4.30406509320417,4.563478204101878,74.00000000000003,95.91651753247956
4.430816798843313,4.277427881725227,83.99999999999999,72.05486781053315
4.90527477843843,4.58806586235899,135.00000000000003,98.30411248675968
4.867534450455582,4.548619711392385,129.99999999999997,94.50187838502721
4.4998096703302615,4.615641151170108,89.99999999999967,101.05259775812482
3.218875824868201,4.269170515325916,25.000000000000007,71.46233411685152
5.1647859739235145,5.28681253891121,175.00000000000009,197.7122199644845
5.857933154483459,4.983286400272879,349.9999999999999,145.95325515517337
5.298317366548036,5.191670996837084,199.99999999999991,179.7686950145342
5.298317366548036,4.894869637252908,199.99999999999991,133.6025886787677
4.248495242049359,4.3527389771739,70.00000000000003,77.69096555375693
4.204692619390967,4.313075668844867,67.00000000000004,74.66979568802068
4.007333185232471,4.464845964603306,55.000000000000014,86.90764165561667
4.4998096703302615,4.3702898423753584,89.99999999999967,79.06654521402653
6.214608098422191,6.044338824834037,499.99999999999983,421.71883526380503
4.787491742782046,5.1266903417691925,119.99999999999997,168.45865382163623
4.23410650459726,4.158244003664459,69.00000000000001,63.95911196625407
5.272999558563747,5.209588518295108,195.0,183.01873383685728
4.343805421853683,4.319763089073133,76.99999999999996,75.170817394286
5.220355825078324,4.9098706978112645,184.99999999999991,135.621877069136
4.382026634673881,4.399512823048518,79.99999999999997,81.41119734333775
4.174387269895637,4.219423570830658,64.99999999999999,67.99427910517475
4.3694478524670215,4.436994957684361,79.0,84.52057177436738
4.653960350157523,4.247841025247348,104.99999999999997,69.95421980057992
5.298317366548036,5.601787993818601,199.99999999999991,270.91036069481333
4.060443010546419,4.449002614817539,57.999999999999986,85.5415835327433
4.0943445622220995,4.4206385464616975,59.99999999999993,83.14936314185147
4.634728988229637,4.360536475273642,103.0000000000001,78.29912870412787
4.74493212836325,5.10370742836006,115.00000000000001,164.63113540765767
5.6167710976665735,5.905001044303477,275.00000000000057,366.86760890838616
4.59511985013459,4.85183661207018,98.99999999999999,127.97521496318359
5.0998664278242005,5.568334910414126,164.00000000000034,261.9974865551499
5.521460917862246,5.07665237391827,249.9999999999999,160.23674436660087
3.9889840465642745,4.246321458952771,54.00000000000001,69.84800045011897
4.691347882229144,4.542910490628556,109.00000000000007,93.96388352577792
5.010635294096256,4.832253116019686,150.00000000000009,125.493393533597
4.394449154672439,4.203672410247766,81.00000000000003,66.93168084324546
4.890349128221754,4.795000047555423,133.0,120.90438753271344
4.174387269895637,4.690581025583576,64.99999999999999,108.91644466720894
4.0943445622220995,4.242439793070986,59.99999999999993,69.57739938109899
5.780743515792329,5.610290796210537,323.9999999999999,273.2236788640891
3.871201010907892,3.6771178439166494,48.00000000000005,39.53229148643063
4.867534450455582,4.86979739224571,129.99999999999997,130.29451554279922
5.135798437050261,5.183383560029201,169.9999999999999,178.28502969754524
4.330733340286331,4.393189539707004,76.0,80.89803541933733
6.2422232654551655,5.779737847354452,514.0000000000002,323.67432721299724
4.23410650459726,4.931972246573109,69.00000000000001,138.65270016728687
5.68697535633982,5.220039634716517,295.0000000000001,184.94151402990292
4.4998096703302615,4.093178807952688,89.99999999999967,59.93009549748794
4.174387269895637,4.333760958222054,64.99999999999999,76.23044764078763
5.187385805840755,4.9619500131591,179.0,142.87212696181643
4.0943445622220995,4.333951267933767,59.99999999999993,76.24495641583844
4.770684624465665,5.1075661195446305,118.00000000000004,165.2676233339876
5.3706380281276624,5.587998365628806,214.99999999999991,267.20024688391356
5.010635294096256,4.368821346076588,150.00000000000009,78.95052149607363
4.59511985013459,4.335235598942171,98.99999999999999,76.34294308778924
5.1647859739235145,5.201500585147169,175.00000000000009,181.54446050143596
5.991464547107983,5.673520313971547,400.0000000000002,291.05734626857975
5.1647859739235145,5.5432884072901505,175.00000000000009,255.51686295510456
3.912023005428147,4.228021385056714,50.00000000000004,68.58140165386807
4.941642422609304,5.005872470453921,139.99999999999994,149.287275092486
4.859812404361672,4.40241394171327,128.99999999999997,81.64772381726092
5.3471075307174685,5.0742881020729484,209.99999999999994,159.85834863475898
4.23410650459726,4.360633528615349,69.00000000000001,78.30672826499674
6.551080335043403,6.14917154826221,699.9999999999985,468.3292378523322
3.80666248977032,4.290810507907695,45.000000000000014,73.0256323725029
4.4998096703302615,4.848627901057961,89.99999999999967,127.56523758286227
4.605170185988092,4.271673696382072,100.00000000000004,71.64144135323951
5.342334251964812,5.110264129567925,209.00000000000017,165.71411909243815
3.951243718581428,4.315069373453211,52.000000000000036,74.81881370337949
4.605170185988092,4.700969565019765,100.00000000000004,110.05382507952858
5.5606816310155285,6.444086168075115,260.00000000000017,628.9716398940342
4.23410650459726,4.010262248481018,69.00000000000001,55.16133464301053
4.941642422609304,4.892647557836872,139.99999999999994,133.3060427128985
5.521460917862246,4.848862350377477,249.9999999999999,127.59514867218768
5.153291594497778,5.410333871240519,172.99999999999991,223.7062643016386
4.442651256490317,4.721209439767986,85.00000000000001,112.30399548312421
3.218875824868201,3.7406087877231435,25.000000000000007,42.12362670739272
5.6167710976665735,5.343445680699473,275.00000000000057,209.2324177394964
4.787491742782046,5.05081847460985,119.99999999999997,156.15021718618203
4.74493212836325,4.447738313637746,115.00000000000001,85.43350154625004
4.043051267834549,4.2573658054688295,56.99999999999996,70.62370164209165
4.382026634673881,4.2229533616168595,79.99999999999997,68.2347087686455
3.688879454113936,4.358156102903083,39.99999999999998,78.11296927380484
5.220355825078324,5.491335914904509,184.99999999999991,242.581058142035
3.8501476017100575,5.0288419111585,46.99999999999995,152.7560051951036
4.691347882229144,5.188242685441631,109.00000000000007,179.15344718204796
4.574710978503383,4.814267642299228,97.0,123.25651139263972
4.691347882229144,4.932456009783058,109.00000000000007,138.71979146943139
5.6524891802686525,5.616123813471994,285.00000000000057,274.8220544433772
4.59511985013459,4.339750199146064,98.99999999999999,76.6883801225594
4.605170185988092,4.402823746210245,100.00000000000004,81.68119027853382
4.762173934797756,5.3403545111370985,117.00000000000003,208.58664347141433
